0.631161016855;0.736617895492
0.92092909878;0.790767664425
0.997425922956;0.567781222421
0.746766366738;0.757282750258
0.433971471923;0.175494913838
0.0984431263832;0.856146504273
0.633747828781;0.897042761784
0.872579232607;0.826989825276
0.443678551662;0.51528065896
0.694001162793;0.0867377698484
0.90342406205;0.66925585341
0.0459909686772;0.184781201047
0.796143465162;0.140611875634
0.293367775965;0.323601670085
0.374841089775;0.248047083667
0.145569795699;0.260785277065
0.531166318149;0.235521252802
0.565928061916;0.753756651781
0.792519473881;0.954034822655
0.169983649068;0.301945839692
0.07896835066;0.722882528401
0.870839598645;0.0114357341942
0.619710368537;0.65368336707
0.240829791856;0.692768590423
0.912829016024;0.0621243318005
0.143117720129;0.118224847804
0.461149913355;0.306806342004
0.253977339414;0.405416612968
0.255326708159;0.502520471238
0.00939743145487;0.895118369816
0.804633076975;0.703557035102
0.901209423599;0.310977948385
0.677610885699;0.117415745845
0.157975622072;0.916130385851
0.441729783604;0.295037600156
0.345565624443;0.614625448144
0.587571705126;0.219128600935
0.63893870236;0.133568782197
0.424308938461;0.153185564689
0.250098224408;0.747734837151
0.845303925143;0.605738948089
0.199216999109;0.415845615431
0.384693248967;0.549234508818
0.483208061059;0.470828076879
0.237205701928;0.537517687693
0.571922692351;0.66409443934
0.574811930179;0.218411622657
0.992692043627;0.247465429309
0.295230753883;0.754739549725
0.977944484577;0.873135058488
0.658229815929;0.0818703064733
0.274480380178;0.446747977496
0.565929016956;0.703766125156
0.685799492734;0.0781027221474
0.744668841165;0.564168722273
0.049044250776;0.0617580475567
0.606406493076;0.547649248711
0.496727286524;0.505487056093
0.904155290894;0.572701674228
0.286194151459;0.149852381382
0.798860119508;0.328117637742
0.607064998164;0.520341541185
0.352320955835;0.116240022185
0.636617878006;0.205401485539
0.62089116313;0.583147678441
0.677764458623;0.0909416444517
0.720928376671;0.510375354033
0.659181540317;0.808692083177
0.838337116963;0.45343230018
0.628248103687;0.513247843202
0.903403704073;0.456798475712
0.646340608891;0.0577367809325
0.308932883953;0.462378305739
0.440823190163;0.806915352554
0.579573805368;0.723280079825
0.732359767939;0.395948709953
0.0901333757462;0.816453225933
0.295110451629;0.745804482832
0.747480864938;0.578311265059
0.175640070444;0.0452898027278
0.132159797747;0.344528866562
0.539407758984;0.0637599121121
0.971489581211;0.994123660477
0.530852373703;0.934582798885
0.913486974482;0.0690191461603
0.830472619567;0.933775562585
0.256970084563;0.0317348710231
0.824689812542;0.408866935819
0.481847829874;0.768972062583
0.806488493794;0.765827682924
0.746559350717;0.978333284924
0.338715253802;0.645880818097
0.11516970745;0.420361938882
0.962893292869;0.992856598581
0.140757015006;0.382479618851
0.966500209463;0.869620285311
0.860140596899;0.906767311525
0.724216712076;0.375645533802
0.979942242782;0.682730354102
0.9672697473;0.661792538125
0.804587644021;0.539300263919
0.365775049406;0.653534098419
0.790681968589;0.347769887139
0.0139186551009;0.178473629004
0.536572308269;0.537258486398
0.454786027734;0.528842539544
0.672828381874;0.727858140906
0.672340797351;0.222690215966
0.584560091652;0.00347329494491
0.822417301227;0.022735327322
0.94029189178;0.298362988703
0.108346102199;0.673499857777
0.233821902212;0.544445339025
0.0250246496465;0.531933608497
0.884234845215;0.823360437376
0.56140738225;0.247512038504
0.915255908743;0.346159734988
0.221367200074;0.275649727795
0.0632170411602;0.937410361135
0.82385535139;0.725023945909
0.909387638428;0.112844638766
0.302190174529;0.809478183539
0.408295855795;0.419240598492
0.139777012507;0.766053467514
0.946261532882;0.883756621845
0.304364584356;0.0156457963635
0.492624618978;0.20608162185
0.0971919986218;0.100896713093
0.887259308529;0.0335762757543
0.135664048706;0.597784896732
0.453643756889;0.703286266865
0.67048621885;0.0486763212437
0.743140121523;0.74054107848
0.945974085779;0.402265350811
0.419126753415;0.234339278488
0.742269014765;0.217269210178
0.15452290241;0.86373024267
0.414884527437;0.0564440350245
0.0990216347105;0.503895848941
0.48934703779;0.289263451354
0.408115885698;0.815786256763
0.951521525381;0.731517483116
0.032716286855;0.318903696369
0.370529958734;0.597917674277
0.443383086061;0.672531901437
0.950555169851;0.320665115393
0.855450193306;0.301764435144
